date,time,e,M,efc,efs,index_build_time,hit_rate,avg_time_ms,total_queries
2026-03-18,10:47:06,7,64,900,500,0.2744,1.0000,1.7240,75
2026-03-18,10:47:06,7,64,600,500,0.2770,1.0000,1.7281,75
2026-03-18,10:47:06,7,64,200,500,0.2732,1.0000,1.7254,75
2026-03-18,10:47:06,7,64,400,500,0.2774,1.0000,1.7333,75
2026-03-18,10:47:06,7,48,800,500,0.2813,1.0000,1.7410,75
2026-03-18,10:47:06,7,64,500,500,0.2753,1.0000,1.7381,75
2026-03-18,10:47:06,7,64,800,500,0.2765,1.0000,1.7374,75
2026-03-18,10:47:06,7,48,400,600,0.2797,1.0000,1.7411,75
2026-03-18,10:47:06,7,48,1000,600,0.2774,1.0000,1.7634,75
2026-03-18,10:47:06,7,48,200,500,0.2770,1.0000,1.7623,75
2026-03-18,10:47:06,7,48,600,500,0.2799,1.0000,1.7483,75
2026-03-18,10:47:06,7,48,700,700,0.2761,1.0000,1.7504,75
2026-03-18,10:47:06,7,48,900,500,0.2784,1.0000,1.7353,75
2026-03-18,10:47:06,7,48,300,500,0.2843,1.0000,1.7615,75
2026-03-18,10:47:06,7,32,1000,500,0.2858,1.0000,1.7746,75
2026-03-18,10:47:06,7,64,700,600,0.2816,1.0000,1.7063,75
2026-03-18,10:47:06,7,48,100,700,0.2485,1.0000,1.6949,75
2026-03-18,10:47:06,7,32,900,600,0.2843,1.0000,1.7732,75
2026-03-18,10:47:06,7,64,300,600,0.2767,1.0000,0.9160,75
2026-03-18,10:47:06,7,64,100,800,0.2495,1.0000,0.9605,75
2026-03-18,10:47:07,7,64,800,600,0.2765,1.0000,0.9485,75
2026-03-18,10:47:07,7,64,500,600,0.2753,1.0000,0.9584,75
2026-03-18,10:47:07,7,48,700,800,0.2761,1.0000,1.3968,75
2026-03-18,10:47:07,7,64,1000,600,0.2794,1.0000,1.5511,75
2026-03-18,10:47:07,7,64,300,700,0.2767,1.0000,1.6167,75
2026-03-18,10:47:07,7,48,400,700,0.2797,1.0000,1.7383,75
2026-03-18,10:47:07,7,64,600,600,0.2770,1.0000,1.7363,75
2026-03-18,10:47:07,7,64,700,700,0.2816,1.0000,1.7484,75
2026-03-18,10:47:07,7,64,900,600,0.2744,1.0000,1.7500,75
2026-03-18,10:47:07,7,48,900,600,0.2784,1.0000,1.7748,75
2026-03-18,10:47:07,7,48,500,600,0.2792,1.0000,1.7645,75
2026-03-18,10:47:07,7,48,1000,700,0.2774,1.0000,1.7480,75
2026-03-18,10:47:07,7,64,400,600,0.2774,1.0000,1.7377,75
2026-03-18,10:47:07,7,64,200,600,0.2732,1.0000,1.7826,75
2026-03-18,10:47:07,7,48,200,600,0.2770,1.0000,1.7684,75
2026-03-18,10:47:07,7,48,300,600,0.2843,1.0000,1.7642,75
2026-03-18,10:47:07,7,48,600,600,0.2799,1.0000,1.7585,75
2026-03-18,10:47:07,7,48,100,800,0.2485,1.0000,1.6906,75
2026-03-18,10:47:07,7,48,800,600,0.2813,1.0000,1.7487,75
2026-03-18,10:47:07,7,32,900,700,0.2843,1.0000,1.7649,75
2026-03-18,10:47:07,7,32,1000,600,0.2858,1.0000,1.7990,75
2026-03-18,10:47:07,7,64,100,900,0.2495,1.0000,1.7398,75
2026-03-18,10:47:07,7,64,500,700,0.2753,1.0000,1.1475,75
2026-03-18,10:47:07,7,48,700,900,0.2761,1.0000,0.8776,75
2026-03-18,10:47:07,7,64,800,700,0.2765,1.0000,1.1223,75
2026-03-18,10:47:07,7,64,1000,700,0.2794,1.0000,0.8756,75
2026-03-18,10:47:07,7,48,700,1000,0.2761,1.0000,0.9468,75
2026-03-18,10:47:07,7,64,1000,800,0.2794,1.0000,0.9582,75
2026-03-18,10:47:07,7,64,300,800,0.2767,1.0000,1.7031,75
2026-03-18,10:47:07,7,64,500,800,0.2753,1.0000,1.6731,75
2026-03-18,10:47:07,7,48,200,700,0.2770,1.0000,1.7061,75
2026-03-18,10:47:07,7,64,600,700,0.2770,1.0000,1.7170,75
2026-03-18,10:47:07,7,48,800,700,0.2813,1.0000,1.6880,75
2026-03-18,10:47:07,7,48,1000,800,0.2774,1.0000,1.7695,75
2026-03-18,10:47:07,7,48,400,800,0.2797,1.0000,1.7779,75
2026-03-18,10:47:07,7,64,200,700,0.2732,1.0000,1.7384,75
2026-03-18,10:47:07,7,64,400,700,0.2774,1.0000,1.7382,75
2026-03-18,10:47:07,7,64,700,800,0.2816,1.0000,1.7572,75
2026-03-18,10:47:07,7,48,600,700,0.2799,1.0000,1.7628,75
2026-03-18,10:47:07,7,32,900,800,0.2843,1.0000,1.7511,75
2026-03-18,10:47:07,7,64,100,1000,0.2495,1.0000,1.7499,75
2026-03-18,10:47:07,7,48,100,900,0.2485,1.0000,1.7425,75
2026-03-18,10:47:07,7,48,500,700,0.2792,1.0000,1.7499,75
2026-03-18,10:47:07,7,48,300,700,0.2843,1.0000,1.7671,75
2026-03-18,10:47:07,7,64,900,700,0.2744,1.0000,1.7556,75
2026-03-18,10:47:07,7,64,800,800,0.2765,1.0000,1.6585,75
2026-03-18,10:47:07,7,32,1000,700,0.2858,1.0000,1.7820,75
2026-03-18,10:47:07,7,48,900,700,0.2784,1.0000,1.7240,75
2026-03-18,10:47:07,7,64,1000,900,0.2794,1.0000,0.9159,75
2026-03-18,10:47:07,7,48,900,800,0.2784,1.0000,0.9302,75
2026-03-18,10:47:07,7,64,1000,1000,0.2794,1.0000,0.9712,75
2026-03-18,10:47:07,7,64,400,800,0.2774,1.0000,1.4074,75
2026-03-18,10:47:07,7,64,200,800,0.2732,1.0000,1.5923,75
2026-03-18,10:47:07,7,64,300,900,0.2767,1.0000,1.6949,75
2026-03-18,10:47:07,7,64,900,800,0.2744,1.0000,1.6827,75
2026-03-18,10:47:07,7,48,400,900,0.2797,1.0000,1.7265,75
2026-03-18,10:47:07,7,48,1000,900,0.2774,1.0000,1.7477,75
2026-03-18,10:47:07,7,48,200,800,0.2770,1.0000,1.7416,75
2026-03-18,10:47:07,7,64,600,800,0.2770,1.0000,1.7319,75
2026-03-18,10:47:07,7,48,500,800,0.2792,1.0000,1.7677,75
2026-03-18,10:47:07,7,64,800,900,0.2765,1.0000,1.6901,75
2026-03-18,10:47:07,7,48,800,800,0.2813,1.0000,1.7997,75
2026-03-18,10:47:07,7,32,900,900,0.2843,1.0000,1.7938,75
2026-03-18,10:47:07,7,64,700,900,0.2816,1.0000,1.7719,75
2026-03-18,10:47:07,7,48,300,800,0.2843,1.0000,1.8024,75
2026-03-18,10:47:07,7,32,1000,800,0.2858,1.0000,1.6974,75
2026-03-18,10:47:07,7,48,600,800,0.2799,1.0000,1.7712,75
2026-03-18,10:47:07,7,48,100,1000,0.2485,1.0000,1.7759,75
2026-03-18,10:47:07,7,64,500,900,0.2753,1.0000,1.7780,75
2026-03-18,10:47:07,7,48,900,900,0.2784,1.0000,0.9162,75
2026-03-18,10:47:07,7,64,400,900,0.2774,1.0000,1.2858,75
2026-03-18,10:47:07,7,64,800,1000,0.2765,1.0000,0.8971,75
2026-03-18,10:47:07,7,64,500,1000,0.2753,1.0000,0.9134,75
2026-03-18,10:47:07,7,64,900,900,0.2744,1.0000,1.4063,75
2026-03-18,10:47:07,7,48,500,900,0.2792,1.0000,1.4838,75
2026-03-18,10:47:07,7,48,200,900,0.2770,1.0000,1.5691,75
2026-03-18,10:47:07,7,64,200,900,0.2732,1.0000,1.6160,75
2026-03-18,10:47:07,7,64,600,900,0.2770,1.0000,1.7266,75
2026-03-18,10:47:07,7,64,300,1000,0.2767,1.0000,1.7070,75
2026-03-18,10:47:07,7,48,1000,1000,0.2774,1.0000,1.7348,75
2026-03-18,10:47:07,7,32,900,1000,0.2843,1.0000,1.7569,75
2026-03-18,10:47:07,7,48,300,900,0.2843,1.0000,1.7646,75
2026-03-18,10:47:07,7,32,1000,900,0.2858,1.0000,1.7677,75
2026-03-18,10:47:07,7,64,700,1000,0.2816,1.0000,1.6954,75
2026-03-18,10:47:07,7,48,800,900,0.2813,1.0000,1.7639,75
2026-03-18,10:47:07,7,64,400,1000,0.2774,1.0000,1.3703,75
2026-03-18,10:47:07,7,48,900,1000,0.2784,1.0000,1.7333,75
2026-03-18,10:47:07,7,48,600,900,0.2799,1.0000,1.7353,75
2026-03-18,10:47:07,7,48,400,1000,0.2797,1.0000,1.7545,75
2026-03-18,10:47:07,7,64,900,1000,0.2744,1.0000,0.9356,75
2026-03-18,10:47:07,7,48,500,1000,0.2792,1.0000,1.6483,75
2026-03-18,10:47:07,7,64,200,1000,0.2732,1.0000,1.3170,75
2026-03-18,10:47:07,7,48,200,1000,0.2770,1.0000,1.3526,75
2026-03-18,10:47:07,7,64,600,1000,0.2770,1.0000,1.3249,75
2026-03-18,10:47:07,7,48,800,1000,0.2813,1.0000,1.3173,75
2026-03-18,10:47:07,7,48,300,1000,0.2843,1.0000,1.3971,75
2026-03-18,10:47:07,7,48,600,1000,0.2799,1.0000,1.2976,75
2026-03-18,10:47:07,7,32,1000,1000,0.2858,1.0000,1.5954,75
2026-03-18,10:47:10,7,32,600,100,0.2726,1.0000,1.2388,75
2026-03-18,10:47:10,7,32,800,100,0.2460,1.0000,1.2182,75
2026-03-18,10:47:10,7,32,700,100,0.2155,1.0000,1.1912,75
2026-03-18,10:47:10,7,32,600,200,0.2726,1.0000,1.2915,75
2026-03-18,10:47:10,7,32,800,200,0.2460,1.0000,1.3525,75
2026-03-18,10:47:10,7,32,700,200,0.2155,1.0000,1.5401,75
2026-03-18,10:47:10,7,32,600,300,0.2726,1.0000,1.3461,75
2026-03-18,10:47:10,7,32,800,300,0.2460,1.0000,1.4051,75
2026-03-18,10:47:10,7,32,700,300,0.2155,1.0000,1.5603,75
2026-03-18,10:47:10,7,32,600,400,0.2726,1.0000,1.5775,75
2026-03-18,10:47:10,7,32,500,100,0.2075,1.0000,1.4826,75
2026-03-18,10:47:10,7,32,800,400,0.2460,1.0000,1.6905,75
2026-03-18,10:47:10,7,32,700,400,0.2155,1.0000,1.5237,75
2026-03-18,10:47:10,7,32,600,500,0.2726,1.0000,1.6118,75
2026-03-18,10:47:10,7,32,500,200,0.2075,1.0000,1.5955,75
2026-03-18,10:47:10,7,32,800,500,0.2460,1.0000,1.6481,75
2026-03-18,10:47:10,7,32,700,500,0.2155,1.0000,1.0698,75
2026-03-18,10:47:10,7,32,400,100,0.2552,1.0000,1.3857,75
2026-03-18,10:47:10,7,32,600,600,0.2726,1.0000,1.5711,75
2026-03-18,10:47:10,7,32,500,300,0.2075,1.0000,1.5047,75
2026-03-18,10:47:11,7,32,700,600,0.2155,1.0000,1.4444,75
2026-03-18,10:47:11,7,32,800,600,0.2460,1.0000,1.4959,75
2026-03-18,10:47:11,7,32,400,200,0.2552,1.0000,1.4446,75
2026-03-18,10:47:11,7,32,300,100,0.2467,1.0000,1.4833,75
2026-03-18,10:47:11,7,32,600,700,0.2726,1.0000,1.5368,75
2026-03-18,10:47:11,7,32,200,100,0.2135,1.0000,0.8477,75
2026-03-18,10:47:11,7,32,500,400,0.2075,1.0000,1.6592,75
2026-03-18,10:47:11,7,32,700,700,0.2155,1.0000,1.7062,75
2026-03-18,10:47:11,7,32,800,700,0.2460,1.0000,1.7964,75
2026-03-18,10:47:11,7,32,400,300,0.2552,1.0000,1.7577,75
2026-03-18,10:47:11,7,32,200,200,0.2135,1.0000,0.9620,75
2026-03-18,10:47:11,7,32,100,100,0.2313,1.0000,1.6026,75
2026-03-18,10:47:11,7,32,300,200,0.2467,1.0000,1.7631,75
2026-03-18,10:47:11,7,32,600,800,0.2726,1.0000,1.7677,75
2026-03-18,10:47:11,5,64,700,100,0.1316,0.9680,1.0637,125
2026-03-18,10:47:11,7,32,500,500,0.2075,1.0000,1.7127,75
2026-03-18,10:47:11,7,32,200,300,0.2135,1.0000,0.9655,75
2026-03-18,10:47:11,7,16,500,100,0.1621,1.0000,0.8769,75
2026-03-18,10:47:11,7,16,800,100,0.2717,1.0000,1.6010,75
2026-03-18,10:47:11,7,16,1000,100,0.3026,1.0000,1.6132,75
2026-03-18,10:47:11,7,32,700,800,0.2155,1.0000,1.6950,75
2026-03-18,10:47:11,7,32,800,800,0.2460,1.0000,1.7966,75
2026-03-18,10:47:11,7,16,700,100,0.3070,1.0000,1.5578,75
2026-03-18,10:47:11,7,32,400,400,0.2552,1.0000,1.6779,75
2026-03-18,10:47:11,7,32,100,200,0.2313,1.0000,1.7026,75
2026-03-18,10:47:11,7,32,300,300,0.2467,1.0000,1.6511,75
2026-03-18,10:47:11,5,64,1000,100,0.1312,0.9680,1.0266,125
2026-03-18,10:47:11,5,64,800,100,0.1265,0.9680,1.0533,125
2026-03-18,10:47:11,7,16,900,100,0.2761,1.0000,1.6568,75
2026-03-18,10:47:11,7,32,200,400,0.2135,1.0000,0.9698,75
2026-03-18,10:47:11,5,64,900,100,0.1324,0.9680,1.1028,125
2026-03-18,10:47:11,7,32,600,900,0.2726,1.0000,1.6927,75
2026-03-18,10:47:11,7,16,500,200,0.1621,1.0000,1.0727,75
2026-03-18,10:47:11,7,16,600,100,0.2617,1.0000,1.5381,75
2026-03-18,10:47:11,5,64,700,200,0.1316,0.9680,0.9719,125
2026-03-18,10:47:11,7,32,500,600,0.2075,1.0000,1.4663,75
2026-03-18,10:47:11,7,16,100,100,0.2481,1.0000,1.2639,75
2026-03-18,10:47:11,7,32,700,900,0.2155,1.0000,1.2476,75
2026-03-18,10:47:11,7,16,1000,200,0.3026,1.0000,1.7521,75
2026-03-18,10:47:11,7,16,400,100,0.2826,1.0000,1.5863,75
2026-03-18,10:47:11,7,16,800,200,0.2717,1.0000,1.7759,75
2026-03-18,10:47:11,7,16,300,100,0.2733,1.0000,0.9303,75
2026-03-18,10:47:11,7,32,800,900,0.2460,1.0000,1.6995,75
2026-03-18,10:47:11,7,16,700,200,0.3070,1.0000,1.5481,75
2026-03-18,10:47:11,5,64,900,200,0.1324,0.9680,0.6702,125
2026-03-18,10:47:11,7,32,400,500,0.2552,1.0000,1.4749,75
2026-03-18,10:47:11,7,32,300,400,0.2467,1.0000,1.5178,75
2026-03-18,10:47:11,7,32,100,300,0.2313,1.0000,1.5189,75
2026-03-18,10:47:11,7,16,200,100,0.2967,1.0000,1.4923,75
2026-03-18,10:47:11,5,64,1000,200,0.1312,0.9680,1.0531,125
2026-03-18,10:47:11,7,16,900,200,0.2761,1.0000,1.7498,75
2026-03-18,10:47:11,5,64,800,200,0.1265,0.9680,1.0692,125
2026-03-18,10:47:11,7,32,600,1000,0.2726,1.0000,1.6197,75
2026-03-18,10:47:11,7,32,200,500,0.2135,1.0000,1.6906,75
2026-03-18,10:47:11,7,16,500,300,0.1621,1.0000,1.5047,75
2026-03-18,10:47:11,7,16,600,200,0.2617,1.0000,1.5119,75
2026-03-18,10:47:11,7,16,800,300,0.2717,1.0000,0.9874,75
2026-03-18,10:47:11,7,32,500,700,0.2075,1.0000,1.4916,75
2026-03-18,10:47:11,7,32,700,1000,0.2155,1.0000,1.4814,75
2026-03-18,10:47:11,7,16,100,200,0.2481,1.0000,1.4579,75
2026-03-18,10:47:11,5,64,700,300,0.1316,0.9680,1.0320,125
2026-03-18,10:47:11,7,16,700,300,0.3070,1.0000,1.0758,75
2026-03-18,10:47:11,7,16,400,200,0.2826,1.0000,1.6884,75
2026-03-18,10:47:11,7,32,300,500,0.2467,1.0000,1.2231,75
2026-03-18,10:47:11,7,32,100,400,0.2313,1.0000,1.2568,75
2026-03-18,10:47:11,7,16,300,200,0.2733,1.0000,1.6921,75
2026-03-18,10:47:11,7,16,1000,300,0.3026,1.0000,1.7317,75
2026-03-18,10:47:11,7,32,800,1000,0.2460,1.0000,1.6399,75
2026-03-18,10:47:11,7,32,400,600,0.2552,1.0000,1.5200,75
2026-03-18,10:47:11,5,64,900,300,0.1324,0.9680,0.8434,125
2026-03-18,10:47:11,7,16,800,400,0.2717,1.0000,0.9552,75
2026-03-18,10:47:11,7,16,900,300,0.2761,1.0000,1.2542,75
2026-03-18,10:47:11,7,16,200,200,0.2967,1.0000,1.6738,75
2026-03-18,10:47:11,7,16,600,300,0.2617,1.0000,1.6510,75
2026-03-18,10:47:11,7,16,500,400,0.1621,1.0000,1.6670,75
2026-03-18,10:47:11,7,16,100,300,0.2481,1.0000,1.6523,75
2026-03-18,10:47:11,7,32,200,600,0.2135,1.0000,1.7217,75
2026-03-18,10:47:11,7,32,500,800,0.2075,1.0000,1.6111,75
2026-03-18,10:47:11,5,64,1000,300,0.1312,0.9680,1.0701,125
2026-03-18,10:47:11,5,64,700,400,0.1316,0.9680,0.9744,125
2026-03-18,10:47:11,7,16,700,400,0.3070,1.0000,1.6557,75
2026-03-18,10:47:11,5,64,800,300,0.1265,0.9680,1.1114,125
2026-03-18,10:47:11,7,16,800,500,0.2717,1.0000,0.9276,75
2026-03-18,10:47:11,7,32,400,700,0.2552,1.0000,1.3143,75
2026-03-18,10:47:11,7,16,400,300,0.2826,1.0000,1.4863,75
2026-03-18,10:47:11,7,32,100,500,0.2313,1.0000,1.4575,75
2026-03-18,10:47:11,7,16,900,400,0.2761,1.0000,1.1142,75
2026-03-18,10:47:11,7,32,300,600,0.2467,1.0000,1.6850,75
2026-03-18,10:47:11,7,16,200,300,0.2967,1.0000,0.9136,75
2026-03-18,10:47:11,5,64,900,400,0.1324,0.9680,1.0638,125
2026-03-18,10:47:11,7,16,1000,400,0.3026,1.0000,1.7720,75
2026-03-18,10:47:11,7,16,300,300,0.2733,1.0000,1.7608,75
2026-03-18,10:47:11,7,32,500,900,0.2075,1.0000,1.3422,75
2026-03-18,10:47:11,7,16,800,600,0.2717,1.0000,1.2537,75
2026-03-18,10:47:11,7,16,600,400,0.2617,1.0000,1.5265,75
2026-03-18,10:47:11,7,16,100,400,0.2481,1.0000,1.6706,75
2026-03-18,10:47:11,7,32,300,700,0.2467,1.0000,1.0007,75
2026-03-18,10:47:11,7,32,200,700,0.2135,1.0000,1.6263,75
2026-03-18,10:47:11,7,16,500,500,0.1621,1.0000,1.7304,75
2026-03-18,10:47:11,7,16,700,500,0.3070,1.0000,1.6623,75
2026-03-18,10:47:11,7,16,1000,500,0.3026,1.0000,1.0057,75
2026-03-18,10:47:11,5,64,800,400,0.1265,0.9680,1.0369,125
2026-03-18,10:47:11,5,64,1000,400,0.1312,0.9680,1.0846,125
2026-03-18,10:47:11,5,64,700,500,0.1316,0.9680,1.0599,125
2026-03-18,10:47:11,7,32,100,600,0.2313,1.0000,1.5595,75
2026-03-18,10:47:11,7,32,400,800,0.2552,1.0000,1.7033,75
2026-03-18,10:47:11,7,16,900,500,0.2761,1.0000,1.5716,75
2026-03-18,10:47:11,7,16,400,400,0.2826,1.0000,1.6759,75
2026-03-18,10:47:11,7,16,300,400,0.2733,1.0000,1.6134,75
2026-03-18,10:47:11,7,16,200,400,0.2967,1.0000,1.6988,75
2026-03-18,10:47:11,5,64,900,500,0.1324,0.9680,1.0710,125
2026-03-18,10:47:11,7,32,500,1000,0.2075,1.0000,1.1680,75
2026-03-18,10:47:11,7,16,600,500,0.2617,1.0000,1.2551,75
2026-03-18,10:47:11,7,16,800,700,0.2717,1.0000,1.5368,75
2026-03-18,10:47:11,7,16,1000,600,0.3026,1.0000,0.9980,75
2026-03-18,10:47:11,7,32,100,700,0.2313,1.0000,0.9770,75
2026-03-18,10:47:12,7,16,100,500,0.2481,1.0000,1.6061,75
2026-03-18,10:47:12,7,16,700,600,0.3070,1.0000,1.6161,75
2026-03-18,10:47:12,7,32,300,800,0.2467,1.0000,1.7464,75
2026-03-18,10:47:12,7,16,300,500,0.2733,1.0000,1.4476,75
2026-03-18,10:47:12,7,32,200,800,0.2135,1.0000,1.7521,75
2026-03-18,10:47:12,7,32,400,900,0.2552,1.0000,1.5918,75
2026-03-18,10:47:12,5,64,800,500,0.1265,0.9680,1.1314,125
2026-03-18,10:47:12,5,64,1000,500,0.1312,0.9680,1.1364,125
